pred,true
310.73,17.52
310.73,3.75
310.73,7.51
310.73,16.27
310.73,27.52
310.73,38.77
310.73,33.79
310.73,23.76
310.73,20.01
310.73,30.0
310.73,31.26
310.73,32.53
310.73,3.75
310.73,20.01
310.73,7.5
310.73,66.3
310.73,17.51
310.73,40.02
310.73,86.29
310.73,53.79
310.73,87.55
310.73,66.27
310.73,52.5
310.73,111.29
310.73,46.26
310.73,106.29
310.73,53.76
310.73,61.26
310.73,128.8
310.73,3.75
310.73,21.27
310.73,36.25
310.73,65.03
310.73,63.79
310.73,52.54
310.73,45.03
310.73,46.26
310.73,52.51
310.73,43.75
