pred,true
273.0479,17.52
273.0479,3.75
273.0479,7.51
273.0479,16.27
273.0479,27.52
273.0479,38.77
273.0479,33.79
273.0479,23.76
273.0479,20.01
273.0479,30.0
273.0479,31.26
273.0479,32.53
273.0479,3.75
273.0479,20.01
273.0479,7.5
273.0479,66.3
273.0479,17.51
273.0479,40.02
273.0479,86.29
273.0479,53.79
273.0479,87.55
273.0479,66.27
273.0479,52.5
273.0479,111.29
273.0479,46.26
273.0479,106.29
273.0479,53.76
273.0479,61.26
273.0479,128.8
273.0479,3.75
273.0479,21.27
273.0479,36.25
273.0479,65.03
273.0479,63.79
273.0479,52.54
273.0479,45.03
273.0479,46.26
273.0479,52.51
273.0479,43.75
