pred,true
1340.6187,17.52
1340.6187,3.75
1340.6187,7.51
1340.6187,16.27
1340.6187,27.52
1340.6187,38.77
1340.6187,33.79
1340.6187,23.76
1340.6187,20.01
1340.6187,30.0
1340.6187,31.26
1340.6187,32.53
1340.6187,3.75
1340.6187,20.01
1340.6187,7.5
1340.6187,66.3
1340.6187,17.51
1340.6187,40.02
1340.6187,86.29
1340.6187,53.79
1340.6187,87.55
1340.6187,66.27
1340.6187,52.5
1340.6187,111.29
1340.6187,46.26
1340.6187,106.29
1340.6187,53.76
1340.6187,61.26
1340.6187,128.8
1340.6187,3.75
1340.6187,21.27
1340.6187,36.25
1340.6187,65.03
1340.6187,63.79
1340.6187,52.54
1340.6187,45.03
1340.6187,46.26
1340.6187,52.51
1340.6187,43.75
