pred,true
1297.1361,17.52
1297.1361,3.75
1297.1361,7.51
1297.1361,16.27
1297.1361,27.52
1297.1361,38.77
1297.1361,33.79
1297.1361,23.76
1297.1361,20.01
1297.1361,30.0
1297.1361,31.26
1297.1361,32.53
1297.1361,3.75
1297.1361,20.01
1297.1361,7.5
1297.1361,66.3
1297.1361,17.51
1297.1361,40.02
1297.1361,86.29
1297.1361,53.79
1297.1361,87.55
1297.1361,66.27
1297.1361,52.5
1297.1361,111.29
1297.1361,46.26
1297.1361,106.29
1297.1361,53.76
1297.1361,61.26
1297.1361,128.8
1297.1361,3.75
1297.1361,21.27
1297.1361,36.25
1297.1361,65.03
1297.1361,63.79
1297.1361,52.54
1297.1361,45.03
1297.1361,46.26
1297.1361,52.51
1297.1361,43.75
