pred,true
211.37927,17.52
242.88899,3.75
216.36633,7.51
211.37927,16.27
211.37927,27.52
211.37927,38.77
211.37927,33.79
223.09192,23.76
211.37927,20.01
232.44897,30.0
211.37927,31.26
211.37927,32.53
226.9741,3.75
233.0796,20.01
240.35625,7.5
211.37927,66.3
211.37927,17.51
211.37927,40.02
211.37927,86.29
211.37927,53.79
211.37927,87.55
211.37927,66.27
211.37927,52.5
211.37927,111.29
211.37927,46.26
211.37927,106.29
211.37927,53.76
211.37927,61.26
211.37927,128.8
233.48264,3.75
211.37927,21.27
211.37927,36.25
211.37927,65.03
211.37927,63.79
211.37927,52.54
211.37927,45.03
211.37927,46.26
211.37927,52.51
211.37927,43.75
