pred,true
-240.52893,17.52
-218.23804,3.75
-216.03612,7.51
-239.65363,16.27
-225.29173,27.52
23.133318,38.77
-203.23889,33.79
-237.12346,23.76
-167.833,20.01
-229.99748,30.0
-177.54863,31.26
-124.297104,32.53
-229.99997,3.75
-223.17767,20.01
-224.81784,7.5
-10.980983,66.3
-210.44597,17.51
-125.38115,40.02
-96.752846,86.29
12.664459,53.79
-134.04303,87.55
64.296074,66.27
-151.70374,52.5
133.36137,111.29
-38.951473,46.26
119.12598,106.29
-1.3345901,53.76
-185.72133,61.26
-15.524819,128.8
-229.31647,3.75
-216.41252,21.27
-124.65698,36.25
-58.937847,65.03
-91.26374,63.79
-67.936905,52.54
-147.04968,45.03
-91.30436,46.26
-74.58537,52.51
-178.02228,43.75
