pred,true
244.77612,17.52
244.77612,3.75
244.77612,7.51
244.77612,16.27
244.77612,27.52
244.77612,38.77
244.77612,33.79
244.77612,23.76
244.77612,20.01
244.77612,30.0
244.77612,31.26
244.77612,32.53
244.77612,3.75
244.77612,20.01
244.77612,7.5
244.77612,66.3
244.77612,17.51
244.77612,40.02
244.77612,86.29
244.77612,53.79
244.77612,87.55
244.77612,66.27
244.77612,52.5
244.77612,111.29
244.77612,46.26
287.04953,106.29
244.77612,53.76
244.77612,61.26
244.77612,128.8
247.75735,3.75
244.77612,21.27
244.77612,36.25
244.77612,65.03
244.77612,63.79
244.77612,52.54
244.77612,45.03
244.77612,46.26
244.77612,52.51
244.77612,43.75
