pred,true
1343.745,17.52
1343.745,3.75
1343.745,7.51
1343.745,16.27
1343.745,27.52
1343.745,38.77
1343.745,33.79
1343.745,23.76
1343.745,20.01
1343.745,30.0
1343.745,31.26
1343.745,32.53
1343.745,3.75
1343.745,20.01
1343.745,7.5
1343.745,66.3
1343.745,17.51
1343.745,40.02
1343.745,86.29
1343.745,53.79
1343.745,87.55
1343.745,66.27
1343.745,52.5
1343.745,111.29
1343.745,46.26
1343.745,106.29
1343.745,53.76
1343.745,61.26
1343.745,128.8
1343.745,3.75
1343.745,21.27
1343.745,36.25
1343.745,65.03
1343.745,63.79
1343.745,52.54
1343.745,45.03
1343.745,46.26
1343.745,52.51
1343.745,43.75
