pred,true
1179.0723,17.52
1179.0723,3.75
1179.0723,7.51
1179.0723,16.27
1179.0723,27.52
1179.0723,38.77
1179.0723,33.79
1179.0723,23.76
1179.0723,20.01
1179.0723,30.0
1179.0723,31.26
1179.0723,32.53
1179.0723,3.75
1179.0723,20.01
1179.0723,7.5
1179.0723,66.3
1179.0723,17.51
1179.0723,40.02
1179.0723,86.29
1179.0723,53.79
1179.0723,87.55
1179.0723,66.27
1179.0723,52.5
1179.0723,111.29
1179.0723,46.26
1179.0723,106.29
1179.0723,53.76
1179.0723,61.26
1179.0723,128.8
1179.0723,3.75
1179.0723,21.27
1179.0723,36.25
1179.0723,65.03
1179.0723,63.79
1179.0723,52.54
1179.0723,45.03
1179.0723,46.26
1179.0723,52.51
1179.0723,43.75
