pred,true
264.6291,17.52
264.6291,3.75
264.6291,7.51
264.6291,16.27
264.6291,27.52
264.6291,38.77
264.6291,33.79
264.6291,23.76
264.6291,20.01
264.6291,30.0
264.6291,31.26
264.6291,32.53
264.6291,3.75
264.6291,20.01
264.6291,7.5
264.6291,66.3
264.6291,17.51
264.6291,40.02
264.6291,86.29
264.6291,53.79
264.6291,87.55
264.6291,66.27
264.6291,52.5
264.6291,111.29
264.6291,46.26
264.6291,106.29
264.6291,53.76
264.6291,61.26
264.6291,128.8
264.6291,3.75
264.6291,21.27
264.6291,36.25
264.6291,65.03
264.6291,63.79
264.6291,52.54
264.6291,45.03
264.6291,46.26
264.6291,52.51
264.6291,43.75
