pred,true
1287.1083,17.52
1287.1083,3.75
1287.1083,7.51
1287.1083,16.27
1287.1083,27.52
1287.1083,38.77
1287.1083,33.79
1287.1083,23.76
1287.1083,20.01
1287.1083,30.0
1287.1083,31.26
1287.1083,32.53
1287.1083,3.75
1287.1083,20.01
1287.1083,7.5
1287.1083,66.3
1287.1083,17.51
1287.1083,40.02
1287.1083,86.29
1287.1083,53.79
1287.1083,87.55
1287.1083,66.27
1287.1083,52.5
1287.1083,111.29
1287.1083,46.26
1287.1083,106.29
1287.1083,53.76
1287.1083,61.26
1287.1083,128.8
1287.1083,3.75
1287.1083,21.27
1287.1083,36.25
1287.1083,65.03
1287.1083,63.79
1287.1083,52.54
1287.1083,45.03
1287.1083,46.26
1287.1083,52.51
1287.1083,43.75
