pred,true
382.91214,17.52
382.91214,3.75
382.91214,7.51
382.91214,16.27
382.91214,27.52
382.91214,38.77
382.91214,33.79
382.91214,23.76
382.91214,20.01
382.91214,30.0
382.91214,31.26
382.91214,32.53
382.91214,3.75
382.91214,20.01
382.91214,7.5
382.91214,66.3
382.91214,17.51
382.91214,40.02
382.91214,86.29
382.91214,53.79
382.91214,87.55
382.91214,66.27
382.91214,52.5
382.91214,111.29
382.91214,46.26
382.91214,106.29
382.91214,53.76
382.91214,61.26
382.91214,128.8
382.91214,3.75
382.91214,21.27
382.91214,36.25
382.91214,65.03
382.91214,63.79
382.91214,52.54
382.91214,45.03
382.91214,46.26
382.91214,52.51
382.91214,43.75
