pred,true
196.65367,17.52
196.65367,3.75
196.65367,7.51
196.65367,16.27
196.65367,27.52
196.65367,38.77
196.65367,33.79
196.65367,23.76
196.65367,20.01
196.65367,30.0
196.65367,31.26
196.65367,32.53
196.65367,3.75
196.65367,20.01
196.65367,7.5
196.65367,66.3
196.65367,17.51
196.65367,40.02
196.65367,86.29
196.65367,53.79
196.65367,87.55
196.65367,66.27
196.65367,52.5
535.9263,111.29
196.65367,46.26
196.65367,106.29
196.65367,53.76
196.65367,61.26
196.65367,128.8
196.65367,3.75
196.65367,21.27
196.65367,36.25
196.65367,65.03
196.65367,63.79
196.65367,52.54
196.65367,45.03
196.65367,46.26
196.65367,52.51
196.65367,43.75
