pred,true
1333.5486,17.52
1333.5486,3.75
1333.5486,7.51
1333.5486,16.27
1333.5486,27.52
1333.5486,38.77
1333.5486,33.79
1333.5486,23.76
1333.5486,20.01
1333.5486,30.0
1333.5486,31.26
1333.5486,32.53
1333.5486,3.75
1333.5486,20.01
1333.5486,7.5
1333.5486,66.3
1333.5486,17.51
1333.5486,40.02
1333.5486,86.29
1333.5486,53.79
1333.5486,87.55
1333.5486,66.27
1333.5486,52.5
1333.5486,111.29
1333.5486,46.26
1333.5486,106.29
1333.5486,53.76
1333.5486,61.26
1333.5486,128.8
1333.5486,3.75
1333.5486,21.27
1333.5486,36.25
1333.5486,65.03
1333.5486,63.79
1333.5486,52.54
1333.5486,45.03
1333.5486,46.26
1333.5486,52.51
1333.5486,43.75
