pred,true
1355.0217,17.52
1355.0217,3.75
1355.0217,7.51
1355.0217,16.27
1355.0217,27.52
1355.0217,38.77
1355.0217,33.79
1355.0217,23.76
1355.0217,20.01
1355.0217,30.0
1355.0217,31.26
1355.0217,32.53
1355.0217,3.75
1355.0217,20.01
1355.0217,7.5
1355.0217,66.3
1355.0217,17.51
1355.0217,40.02
1355.0217,86.29
1355.0217,53.79
1355.0217,87.55
1355.0217,66.27
1355.0217,52.5
1355.0217,111.29
1355.0217,46.26
1355.0217,106.29
1355.0217,53.76
1355.0217,61.26
1355.0217,128.8
1355.0217,3.75
1355.0217,21.27
1355.0217,36.25
1355.0217,65.03
1355.0217,63.79
1355.0217,52.54
1355.0217,45.03
1355.0217,46.26
1355.0217,52.51
1355.0217,43.75
