pred,true
206.59389,17.52
217.2202,3.75
201.60509,7.51
187.7237,16.27
213.58621,27.52
198.39687,38.77
181.21057,33.79
198.48749,23.76
146.18817,20.01
217.44328,30.0
167.9017,31.26
189.91075,32.53
203.54353,3.75
198.84792,20.01
196.06468,7.5
170.11974,66.3
176.47807,17.51
153.78679,40.02
220.23851,86.29
232.50203,53.79
187.91234,87.55
194.82477,66.27
142.78067,52.5
321.37793,111.29
151.3921,46.26
120.37685,106.29
179.9149,53.76
240.9527,61.26
249.0272,128.8
208.79301,3.75
199.68475,21.27
180.7103,36.25
164.66942,65.03
192.13113,63.79
207.40587,52.54
182.38109,45.03
176.99081,46.26
175.28886,52.51
195.49562,43.75
