pred,true
220.93274,17.52
193.58269,3.75
214.48184,7.51
235.15958,16.27
222.65038,27.52
198.53679,38.77
208.86401,33.79
201.14777,23.76
191.12526,20.01
193.76259,30.0
224.5579,31.26
204.12448,32.53
190.61165,3.75
191.0913,20.01
209.41312,7.5
206.9798,66.3
190.97224,17.51
217.29144,40.02
240.60234,86.29
221.68628,53.79
168.33517,87.55
209.73273,66.27
178.01146,52.5
293.30884,111.29
191.59267,46.26
181.87619,106.29
197.5621,53.76
207.28424,61.26
219.21849,128.8
194.23753,3.75
227.2722,21.27
199.4688,36.25
180.98427,65.03
200.21019,63.79
214.49547,52.54
140.85097,45.03
194.21973,46.26
177.1046,52.51
221.73442,43.75
