pred,true
283.78094,17.52
291.85956,3.75
278.59717,7.51
329.30057,16.27
290.59964,27.52
255.55122,38.77
305.22565,33.79
295.8138,23.76
238.22833,20.01
297.54037,30.0
235.35591,31.26
294.2101,32.53
294.164,3.75
283.79477,20.01
305.08856,7.5
256.76944,66.3
327.79114,17.51
266.74167,40.02
261.79767,86.29
216.9509,53.79
248.30771,87.55
284.64157,66.27
272.25827,52.5
226.49405,111.29
255.36282,46.26
204.17044,106.29
261.98343,53.76
231.04019,61.26
220.1922,128.8
281.17654,3.75
309.76425,21.27
284.97687,36.25
241.4638,65.03
244.48248,63.79
256.91403,52.54
277.61652,45.03
226.49057,46.26
246.75305,52.51
262.0423,43.75
