pred,true
268.09576,17.52
259.3245,3.75
278.20627,7.51
272.24283,16.27
260.1091,27.52
210.56448,38.77
245.47116,33.79
261.01096,23.76
222.01463,20.01
265.90866,30.0
215.73918,31.26
236.11627,32.53
266.03113,3.75
264.63696,20.01
265.0875,7.5
187.85023,66.3
272.64206,17.51
229.36404,40.02
205.581,86.29
190.42473,53.79
190.0709,87.55
221.06502,66.27
223.57533,52.5
203.22276,111.29
229.9249,46.26
231.45615,106.29
225.19852,53.76
181.58528,61.26
251.02985,128.8
252.80301,3.75
276.0802,21.27
219.48001,36.25
219.67842,65.03
193.82913,63.79
232.61063,52.54
218.94685,45.03
205.29532,46.26
217.69926,52.51
240.88156,43.75
