pred,true
218.67377,17.52
192.46738,3.75
187.1556,7.51
198.63278,16.27
200.02567,27.52
211.47859,38.77
221.86726,33.79
208.93575,23.76
220.40094,20.01
207.49757,30.0
217.8055,31.26
194.28279,32.53
214.55443,3.75
192.04204,20.01
222.1618,7.5
196.93321,66.3
212.9873,17.51
185.60832,40.02
236.69456,86.29
200.48276,53.79
255.72421,87.55
177.80864,66.27
183.79254,52.5
244.62526,111.29
202.41899,46.26
191.98582,106.29
213.98091,53.76
204.41496,61.26
226.4571,128.8
216.79059,3.75
205.06786,21.27
174.00784,36.25
187.58676,65.03
229.74986,63.79
178.82959,52.54
219.98093,45.03
225.45119,46.26
206.72331,52.51
195.83856,43.75
