pred,true
236.54756,17.52
225.43864,3.75
295.6171,7.51
260.59485,16.27
243.80888,27.52
168.93762,38.77
254.40854,33.79
260.31186,23.76
189.80373,20.01
284.44952,30.0
209.9874,31.26
228.62381,32.53
274.70102,3.75
283.39313,20.01
266.71924,7.5
128.81718,66.3
249.05542,17.51
164.03812,40.02
180.23709,86.29
149.16428,53.79
129.43991,87.55
188.02596,66.27
218.03783,52.5
168.18619,111.29
232.53076,46.26
153.27997,106.29
207.90167,53.76
172.62608,61.26
85.3274,128.8
277.01447,3.75
213.38127,21.27
239.54207,36.25
163.02248,65.03
140.26917,63.79
172.30753,52.54
164.56122,45.03
157.33775,46.26
166.26132,52.51
217.85109,43.75
