pred,true
299.99384,17.52
330.4737,3.75
304.97897,7.51
263.8297,16.27
269.42456,27.52
210.42494,38.77
297.37314,33.79
271.60257,23.76
210.37566,20.01
293.90714,30.0
229.7229,31.26
299.1747,32.53
283.36502,3.75
309.2208,20.01
304.056,7.5
240.38593,66.3
300.44122,17.51
260.9893,40.02
225.28882,86.29
193.29678,53.79
224.86511,87.55
268.35577,66.27
223.46555,52.5
303.40744,111.29
222.7719,46.26
148.89735,106.29
176.67615,53.76
206.93927,61.26
171.63567,128.8
300.1994,3.75
308.42102,21.27
244.46753,36.25
245.8867,65.03
189.81068,63.79
289.1355,52.54
224.0893,45.03
233.47583,46.26
192.46095,52.51
244.97139,43.75
