pred,true
298.96536,17.52
283.63174,3.75
285.31857,7.51
301.7745,16.27
261.61145,27.52
212.44872,38.77
278.59897,33.79
301.19928,23.76
230.18948,20.01
306.1777,30.0
253.97417,31.26
245.09123,32.53
330.77673,3.75
278.3182,20.01
325.9232,7.5
225.52802,66.3
293.57193,17.51
230.3636,40.02
238.34378,86.29
261.12918,53.79
226.29433,87.55
188.75475,66.27
233.75328,52.5
280.78094,111.29
252.14525,46.26
227.94409,106.29
210.08052,53.76
230.83118,61.26
214.57532,128.8
296.79132,3.75
301.30615,21.27
256.9193,36.25
242.49486,65.03
273.0308,63.79
278.6258,52.54
197.20552,45.03
203.84192,46.26
209.91522,52.51
252.56177,43.75
