pred,true
162.33153,17.52
188.16484,3.75
128.28343,7.51
151.56409,16.27
132.57567,27.52
206.9929,38.77
157.9483,33.79
134.02686,23.76
194.9996,20.01
146.27985,30.0
180.72495,31.26
141.51387,32.53
151.56248,3.75
159.42194,20.01
180.71309,7.5
195.72774,66.3
212.50737,17.51
183.5957,40.02
270.2279,86.29
226.18568,53.79
156.83621,87.55
178.25372,66.27
170.27774,52.5
267.1075,111.29
167.6622,46.26
238.12231,106.29
161.90201,53.76
250.26895,61.26
281.07837,128.8
164.21463,3.75
158.69325,21.27
156.8613,36.25
188.86786,65.03
267.24844,63.79
139.51488,52.54
152.65877,45.03
226.13513,46.26
183.93791,52.51
158.72891,43.75
