pred,true
239.1457,17.52
237.14372,3.75
229.34288,7.51
225.20001,16.27
233.15218,27.52
239.52696,38.77
241.43896,33.79
224.26392,23.76
220.72946,20.01
247.93097,30.0
230.23477,31.26
230.59209,32.53
240.92822,3.75
216.07669,20.01
233.69972,7.5
229.89728,66.3
231.97287,17.51
214.69293,40.02
209.18999,86.29
224.72672,53.79
203.32986,87.55
223.52762,66.27
229.44067,52.5
230.01259,111.29
207.49228,46.26
233.0189,106.29
213.48015,53.76
217.55478,61.26
194.93718,128.8
250.93404,3.75
222.75,21.27
223.80084,36.25
230.70833,65.03
236.02148,63.79
221.7412,52.54
213.56984,45.03
234.09117,46.26
209.54317,52.51
220.62311,43.75
