pred,true
220.40123,17.52
211.17348,3.75
241.68604,7.51
235.87563,16.27
265.93674,27.52
204.82484,38.77
209.51112,33.79
227.64444,23.76
222.92267,20.01
217.97668,30.0
210.52899,31.26
228.07114,32.53
270.5022,3.75
245.68237,20.01
242.59962,7.5
226.1046,66.3
228.79308,17.51
208.67471,40.02
262.5761,86.29
218.31946,53.79
247.967,87.55
214.59814,66.27
238.43292,52.5
236.72467,111.29
222.94534,46.26
218.59656,106.29
227.0475,53.76
244.52277,61.26
241.72185,128.8
204.82059,3.75
239.85844,21.27
250.74026,36.25
212.55815,65.03
244.82906,63.79
216.13234,52.54
210.58281,45.03
231.12274,46.26
194.76164,52.51
238.76302,43.75
