pred,true
205.05563,17.52
201.1977,3.75
224.83015,7.51
188.8484,16.27
195.48203,27.52
194.50818,38.77
213.40547,33.79
209.45717,23.76
190.52443,20.01
228.25691,30.0
217.4901,31.26
209.23743,32.53
194.30869,3.75
228.44087,20.01
205.05666,7.5
182.94037,66.3
205.43582,17.51
212.1119,40.02
241.84036,86.29
212.51277,53.79
207.153,87.55
226.36598,66.27
218.7312,52.5
212.70184,111.29
196.99017,46.26
253.76541,106.29
210.5872,53.76
230.34804,61.26
255.9553,128.8
206.01778,3.75
193.35649,21.27
211.12073,36.25
190.35483,65.03
217.87306,63.79
187.81761,52.54
216.40402,45.03
206.54971,46.26
205.25182,52.51
176.16882,43.75
