pred,true
212.93733,17.52
189.98642,3.75
220.91853,7.51
229.01247,16.27
192.30396,27.52
195.89667,38.77
226.64026,33.79
222.51198,23.76
209.34167,20.01
245.0054,30.0
236.25513,31.26
222.50859,32.53
237.8451,3.75
236.82698,20.01
213.53697,7.5
227.625,66.3
217.00647,17.51
253.10378,40.02
291.43234,86.29
282.12314,53.79
260.9042,87.55
257.0325,66.27
219.89018,52.5
347.55887,111.29
217.45184,46.26
258.2498,106.29
236.01936,53.76
299.64493,61.26
279.3259,128.8
224.23734,3.75
242.70096,21.27
213.44272,36.25
269.65485,65.03
260.7586,63.79
234.52966,52.54
225.709,45.03
269.63263,46.26
233.25574,52.51
251.66367,43.75
