pred,true
135.12213,17.52
155.25636,3.75
119.72779,7.51
148.46587,16.27
96.78686,27.52
109.25577,38.77
138.19234,33.79
97.82289,23.76
177.74596,20.01
117.222534,30.0
108.10785,31.26
105.049675,32.53
136.28838,3.75
117.688324,20.01
148.96326,7.5
100.06204,66.3
91.71538,17.51
93.2885,40.02
158.2018,86.29
137.50658,53.79
113.43033,87.55
125.09387,66.27
131.44228,52.5
211.49336,111.29
128.76779,46.26
154.43684,106.29
108.6094,53.76
130.94464,61.26
175.08858,128.8
135.08456,3.75
103.24904,21.27
114.40298,36.25
132.58684,65.03
161.15463,63.79
103.03341,52.54
98.54133,45.03
136.75125,46.26
135.24376,52.51
107.37391,43.75
