pred,true
6.874601,17.52
19.903627,3.75
9.994318,7.51
0.5271795,16.27
-5.270883,27.52
79.584656,38.77
15.507746,33.79
-1.3469137,23.76
96.284065,20.01
-3.8568475,30.0
74.19617,31.26
-14.8037615,32.53
-17.20177,3.75
-5.943333,20.01
14.424459,7.5
102.34562,66.3
11.682184,17.51
36.808628,40.02
222.54692,86.29
154.44655,53.79
144.38815,87.55
46.734524,66.27
30.299809,52.5
192.5962,111.29
54.580944,46.26
107.71496,106.29
59.992275,53.76
174.8408,61.26
156.88243,128.8
20.901695,3.75
19.60992,21.27
83.76497,36.25
117.2079,65.03
126.08712,63.79
26.179817,52.54
67.11757,45.03
91.82034,46.26
86.0637,52.51
35.691696,43.75
