pred,true
132.88,17.52
128.13205,3.75
123.048355,7.51
122.38935,16.27
121.69532,27.52
154.61551,38.77
137.86662,33.79
126.65451,23.76
134.24431,20.01
130.41531,30.0
140.0306,31.26
148.13121,32.53
106.64128,3.75
126.19438,20.01
132.02211,7.5
149.82697,66.3
130.18054,17.51
117.94246,40.02
260.5633,86.29
165.45634,53.79
134.14174,87.55
147.9984,66.27
138.67477,52.5
245.26004,111.29
162.26561,46.26
242.65007,106.29
140.96826,53.76
190.08125,61.26
241.64023,128.8
129.34222,3.75
131.05928,21.27
145.5846,36.25
138.88496,65.03
146.58838,63.79
158.0826,52.54
172.21053,45.03
140.37825,46.26
138.40553,52.51
119.50846,43.75
