pred,true
388.39438,17.52
397.2653,3.75
393.31458,7.51
397.37167,16.27
378.01068,27.52
314.82074,38.77
369.67523,33.79
381.3833,23.76
274.1016,20.01
397.46225,30.0
317.37137,31.26
376.34616,32.53
407.6831,3.75
389.36575,20.01
396.10703,7.5
302.856,66.3
393.21143,17.51
339.4407,40.02
279.91956,86.29
251.1151,53.79
327.19598,87.55
336.2235,66.27
353.9395,52.5
299.06235,111.29
339.1107,46.26
282.10492,106.29
317.47812,53.76
276.87695,61.26
204.78214,128.8
391.25363,3.75
394.95984,21.27
369.05975,36.25
293.4171,65.03
289.0621,63.79
342.36752,52.54
362.7226,45.03
286.9126,46.26
294.36737,52.51
370.19803,43.75
