pred,true
194.2368,17.52
191.09955,3.75
201.5803,7.51
194.7179,16.27
213.4242,27.52
162.34079,38.77
200.77208,33.79
173.55861,23.76
133.69798,20.01
187.95312,30.0
180.88638,31.26
212.48587,32.53
187.84398,3.75
184.05042,20.01
198.90546,7.5
159.06744,66.3
203.58382,17.51
194.1998,40.02
190.26224,86.29
152.49617,53.79
175.88838,87.55
194.16983,66.27
174.65706,52.5
269.75894,111.29
166.97067,46.26
151.1758,106.29
183.82819,53.76
230.88666,61.26
151.80417,128.8
198.03854,3.75
189.09875,21.27
184.8868,36.25
162.91089,65.03
187.28932,63.79
197.51611,52.54
162.48018,45.03
154.96964,46.26
172.28212,52.51
179.33614,43.75
