pred,true
201.35854,17.52
205.62973,3.75
205.33022,7.51
201.0578,16.27
201.06404,27.52
203.5563,38.77
202.80103,33.79
203.20157,23.76
203.04265,20.01
203.29382,30.0
201.75175,31.26
202.20073,32.53
201.48972,3.75
201.578,20.01
201.85538,7.5
202.72934,66.3
203.26465,17.51
202.74805,40.02
203.14305,86.29
203.79398,53.79
201.9261,87.55
200.88872,66.27
202.21681,52.5
228.56017,111.29
203.39159,46.26
207.20929,106.29
201.55066,53.76
207.26971,61.26
217.77809,128.8
202.9717,3.75
203.75812,21.27
200.203,36.25
204.66852,65.03
204.33235,63.79
205.16896,52.54
201.51312,45.03
201.76683,46.26
203.20958,52.51
202.24553,43.75
