pred,true
192.10242,17.52
192.48875,3.75
191.51443,7.51
189.31015,16.27
199.16502,27.52
194.62503,38.77
187.62915,33.79
187.59537,23.76
186.76517,20.01
193.3882,30.0
193.97519,31.26
185.0305,32.53
186.19727,3.75
180.7338,20.01
193.51251,7.5
196.40218,66.3
191.66429,17.51
192.62683,40.02
196.5259,86.29
205.68015,53.79
187.68132,87.55
199.72775,66.27
195.90738,52.5
262.00812,111.29
193.4754,46.26
202.9778,106.29
202.8854,53.76
212.63779,61.26
238.0399,128.8
195.1763,3.75
189.4294,21.27
186.6062,36.25
205.88722,65.03
195.2819,63.79
185.10703,52.54
195.57735,45.03
191.2379,46.26
197.91927,52.51
191.90877,43.75
