pred,true
214.72011,17.52
211.0376,3.75
216.51517,7.51
206.07387,16.27
214.73842,27.52
214.18347,38.77
209.32178,33.79
215.78883,23.76
210.5694,20.01
209.56958,30.0
209.52826,31.26
213.86389,32.53
211.66086,3.75
211.99992,20.01
214.61807,7.5
214.15121,66.3
214.02937,17.51
211.1407,40.02
222.79335,86.29
216.852,53.79
212.16473,87.55
213.58917,66.27
226.32068,52.5
267.74637,111.29
212.64307,46.26
220.44,106.29
221.48352,53.76
224.02641,61.26
237.47366,128.8
207.00085,3.75
214.63272,21.27
216.02974,36.25
222.16745,65.03
215.22797,63.79
212.40762,52.54
221.34927,45.03
210.98558,46.26
220.23724,52.51
216.0015,43.75
