pred,true
148.9823,17.52
154.35802,3.75
159.46136,7.51
141.37465,16.27
161.58156,27.52
153.85852,38.77
136.9173,33.79
134.86443,23.76
149.25267,20.01
143.80241,30.0
161.78229,31.26
149.5205,32.53
133.00641,3.75
158.51317,20.01
145.71236,7.5
172.48167,66.3
143.69395,17.51
160.32997,40.02
159.03488,86.29
164.47722,53.79
138.04688,87.55
150.44075,66.27
147.90826,52.5
209.21512,111.29
144.47385,46.26
144.08492,106.29
142.61794,53.76
170.56898,61.26
159.27751,128.8
155.53326,3.75
141.34795,21.27
144.28827,36.25
150.57874,65.03
159.86508,63.79
142.86697,52.54
147.84322,45.03
146.28415,46.26
161.33177,52.51
150.59999,43.75
