pred,true
220.41844,17.52
217.80263,3.75
206.70827,7.51
219.19908,16.27
218.79868,27.52
230.49092,38.77
216.68246,33.79
216.21443,23.76
209.41295,20.01
219.45424,30.0
216.76755,31.26
223.74435,32.53
202.78203,3.75
227.63347,20.01
212.786,7.5
223.81946,66.3
234.20337,17.51
221.43912,40.02
236.95494,86.29
233.1854,53.79
220.76262,87.55
222.4074,66.27
226.30817,52.5
288.98737,111.29
216.99811,46.26
232.96896,106.29
213.34941,53.76
243.87665,61.26
246.98816,128.8
221.78865,3.75
210.57195,21.27
219.24489,36.25
220.18196,65.03
220.87587,63.79
225.04335,52.54
224.24576,45.03
235.01163,46.26
232.148,52.51
216.01398,43.75
