pred,true
216.66266,17.52
218.29285,3.75
220.98624,7.51
217.85405,16.27
219.42107,27.52
219.66837,38.77
221.0014,33.79
219.10898,23.76
220.0337,20.01
219.04245,30.0
219.38673,31.26
221.03755,32.53
219.11836,3.75
217.51189,20.01
215.77126,7.5
217.37045,66.3
216.7734,17.51
216.79051,40.02
228.58638,86.29
221.643,53.79
223.31688,87.55
221.31992,66.27
216.6962,52.5
248.7581,111.29
218.84753,46.26
229.10995,106.29
227.60011,53.76
222.62936,61.26
238.31664,128.8
220.21931,3.75
219.03598,21.27
219.6029,36.25
219.39955,65.03
224.79604,63.79
221.7809,52.54
219.7407,45.03
224.54095,46.26
225.38571,52.51
222.64526,43.75
