pred,true
324.13876,17.52
323.88013,3.75
308.7187,7.51
303.1887,16.27
283.88037,27.52
331.57852,38.77
303.94147,33.79
294.71744,23.76
313.59784,20.01
290.858,30.0
323.8239,31.26
320.70282,32.53
308.55716,3.75
306.39462,20.01
297.3768,7.5
291.49747,66.3
262.1874,17.51
312.90857,40.02
303.49014,86.29
313.68372,53.79
296.18933,87.55
301.19547,66.27
288.2579,52.5
341.76566,111.29
307.2048,46.26
338.64975,106.29
276.81754,53.76
334.9046,61.26
318.43585,128.8
278.51413,3.75
292.04156,21.27
296.6336,36.25
317.66074,65.03
296.70337,63.79
313.9747,52.54
312.45062,45.03
298.0988,46.26
302.0873,52.51
295.57443,43.75
