pred,true
167.56557,17.52
200.44362,3.75
177.66295,7.51
178.24031,16.27
167.47389,27.52
186.57535,38.77
181.60526,33.79
179.28838,23.76
174.06834,20.01
186.00572,30.0
179.65736,31.26
179.69371,32.53
178.11072,3.75
179.134,20.01
167.44012,7.5
168.71928,66.3
173.20552,17.51
182.7968,40.02
197.16495,86.29
189.90869,53.79
186.81053,87.55
195.49956,66.27
197.6326,52.5
214.54216,111.29
175.44583,46.26
186.639,106.29
173.69,53.76
192.30138,61.26
222.86606,128.8
186.87094,3.75
176.2837,21.27
177.31793,36.25
179.49258,65.03
181.6962,63.79
200.26154,52.54
178.87749,45.03
186.01764,46.26
181.65152,52.51
188.80525,43.75
