pred,true
181.98746,17.52
180.4547,3.75
179.88414,7.51
176.84259,16.27
181.53835,27.52
179.37819,38.77
176.2876,33.79
177.23103,23.76
183.03058,20.01
182.9919,30.0
180.13976,31.26
186.12819,32.53
180.58058,3.75
177.43817,20.01
175.68823,7.5
179.83012,66.3
178.73318,17.51
176.66151,40.02
190.31316,86.29
191.50372,53.79
182.7081,87.55
178.00359,66.27
177.43575,52.5
215.34154,111.29
184.38019,46.26
196.94653,106.29
183.28505,53.76
191.02763,61.26
199.3333,128.8
179.26297,3.75
178.9716,21.27
179.2793,36.25
177.95007,65.03
180.90263,63.79
177.36014,52.54
180.79538,45.03
181.09059,46.26
180.00633,52.51
180.56593,43.75
