pred,true
478.4547,17.52
508.90268,3.75
531.39966,7.51
517.7078,16.27
481.87888,27.52
442.36456,38.77
468.57672,33.79
493.17847,23.76
465.22916,20.01
505.95145,30.0
503.0191,31.26
497.167,32.53
497.61688,3.75
502.16592,20.01
477.2896,7.5
489.2422,66.3
541.97,17.51
491.86127,40.02
510.7995,86.29
511.43646,53.79
483.0802,87.55
532.6879,66.27
526.9804,52.5
511.56366,111.29
494.77307,46.26
510.97733,106.29
508.80145,53.76
527.46106,61.26
526.2938,128.8
485.61093,3.75
516.1003,21.27
493.01303,36.25
513.2906,65.03
514.4852,63.79
499.62753,52.54
484.642,45.03
495.06583,46.26
502.47873,52.51
483.11905,43.75
