pred,true
185.9966,17.52
180.37807,3.75
182.80534,7.51
179.58798,16.27
183.61125,27.52
186.01248,38.77
180.43382,33.79
180.1648,23.76
179.6941,20.01
179.66856,30.0
181.39995,31.26
182.6373,32.53
182.7883,3.75
186.55629,20.01
181.2169,7.5
184.88332,66.3
179.10924,17.51
180.05396,40.02
189.38222,86.29
192.67223,53.79
180.64737,87.55
185.659,66.27
184.555,52.5
229.49374,111.29
185.1988,46.26
208.79008,106.29
184.09505,53.76
192.88438,61.26
201.26811,128.8
179.78192,3.75
180.55713,21.27
185.79602,36.25
181.71059,65.03
193.31961,63.79
185.17195,52.54
188.5004,45.03
182.49115,46.26
180.56061,52.51
186.66922,43.75
