pred,true
259.63898,17.52
254.16383,3.75
277.11316,7.51
252.06998,16.27
256.92035,27.52
261.84747,38.77
269.20938,33.79
286.83746,23.76
285.16367,20.01
261.2964,30.0
278.11496,31.26
287.3779,32.53
250.81383,3.75
235.29512,20.01
253.29063,7.5
270.33035,66.3
254.77257,17.51
259.8404,40.02
284.98328,86.29
284.38928,53.79
281.03162,87.55
238.24042,66.27
262.20752,52.5
306.23288,111.29
250.23802,46.26
264.1271,106.29
289.56284,53.76
262.08987,61.26
304.0725,128.8
254.99068,3.75
260.856,21.27
262.75183,36.25
272.02094,65.03
275.19827,63.79
276.60004,52.54
249.88979,45.03
254.982,46.26
259.84503,52.51
255.0267,43.75
