pred,true
169.65578,17.52
170.43126,3.75
181.86136,7.51
188.78911,16.27
184.58173,27.52
185.27322,38.77
191.20909,33.79
203.3098,23.76
206.4293,20.01
161.76816,30.0
193.28242,31.26
176.48595,32.53
196.90744,3.75
189.12968,20.01
204.33537,7.5
184.94826,66.3
205.2317,17.51
172.9512,40.02
179.7495,86.29
189.85596,53.79
176.83,87.55
198.2861,66.27
181.08775,52.5
195.12561,111.29
207.52101,46.26
189.20898,106.29
186.28745,53.76
205.08093,61.26
214.10927,128.8
163.99913,3.75
182.89401,21.27
204.38618,36.25
180.47533,65.03
195.0923,63.79
185.74832,52.54
205.72632,45.03
178.55118,46.26
201.79576,52.51
160.71729,43.75
