pred,true
211.34961,17.52
202.66087,3.75
195.0014,7.51
195.82474,16.27
197.55176,27.52
208.5831,38.77
208.81262,33.79
202.49184,23.76
205.29234,20.01
203.40453,30.0
205.36879,31.26
198.35094,32.53
198.34843,3.75
195.44777,20.01
198.1266,7.5
215.43002,66.3
201.90479,17.51
191.84584,40.02
225.93518,86.29
226.74881,53.79
214.58646,87.55
217.27663,66.27
202.5826,52.5
280.54382,111.29
198.03914,46.26
236.34584,106.29
192.71657,53.76
219.84267,61.26
251.22917,128.8
199.05943,3.75
197.24538,21.27
201.9979,36.25
209.64539,65.03
209.69623,63.79
205.39076,52.54
202.49817,45.03
204.60922,46.26
213.24812,52.51
199.70195,43.75
