pred,true
182.18295,17.52
188.6142,3.75
189.20605,7.51
188.74664,16.27
202.01807,27.52
177.85342,38.77
190.11383,33.79
166.18489,23.76
204.99612,20.01
188.8559,30.0
179.44563,31.26
182.35335,32.53
202.74277,3.75
184.80307,20.01
188.64432,7.5
185.86493,66.3
181.34279,17.51
190.82034,40.02
193.61821,86.29
194.2915,53.79
197.74594,87.55
197.95827,66.27
184.87152,52.5
217.00557,111.29
185.69016,46.26
212.62323,106.29
197.56116,53.76
200.87698,61.26
202.03146,128.8
167.60487,3.75
195.17267,21.27
169.69385,36.25
181.29071,65.03
196.14482,63.79
173.80966,52.54
189.31021,45.03
180.36519,46.26
192.20299,52.51
179.35454,43.75
