pred,true
198.69603,17.52
199.09389,3.75
196.13606,7.51
195.79858,16.27
198.76746,27.52
198.95319,38.77
195.47015,33.79
193.69257,23.76
203.31537,20.01
193.81253,30.0
198.85265,31.26
197.37271,32.53
194.79248,3.75
198.5276,20.01
198.19664,7.5
208.00655,66.3
193.68289,17.51
198.91174,40.02
219.73367,86.29
206.48221,53.79
204.05042,87.55
206.70114,66.27
198.71976,52.5
258.03085,111.29
194.84769,46.26
204.71538,106.29
207.90016,53.76
208.20389,61.26
251.32738,128.8
198.7672,3.75
192.17892,21.27
195.68842,36.25
205.63884,65.03
194.39128,63.79
200.61795,52.54
206.51743,45.03
201.08928,46.26
202.64558,52.51
202.78203,43.75
