pred,true
236.18922,17.52
236.05893,3.75
236.05876,7.51
236.48854,16.27
235.8192,27.52
235.86111,38.77
236.98715,33.79
236.08699,23.76
235.65216,20.01
235.49506,30.0
236.67879,31.26
235.34224,32.53
235.95027,3.75
235.14804,20.01
236.29816,7.5
236.3533,66.3
236.35568,17.51
235.1046,40.02
238.47534,86.29
235.63531,53.79
237.2605,87.55
235.73116,66.27
235.45854,52.5
249.94717,111.29
237.43272,46.26
241.60063,106.29
235.80618,53.76
240.16403,61.26
253.21748,128.8
238.12744,3.75
235.54025,21.27
237.55957,36.25
238.43011,65.03
236.5791,63.79
235.77795,52.54
236.08173,45.03
236.20863,46.26
235.0175,52.51
235.8351,43.75
