pred,true
173.75993,17.52
183.34737,3.75
173.07152,7.51
187.13614,16.27
185.25153,27.52
168.38185,38.77
177.45583,33.79
173.3628,23.76
177.50653,20.01
186.59422,30.0
179.53511,31.26
175.04538,32.53
186.91734,3.75
170.9609,20.01
180.03539,7.5
189.90237,66.3
174.0642,17.51
184.75845,40.02
189.43462,86.29
177.3855,53.79
168.8991,87.55
180.48738,66.27
178.4042,52.5
212.84842,111.29
164.45729,46.26
189.2511,106.29
193.42018,53.76
204.72115,61.26
230.89226,128.8
182.36354,3.75
178.69939,21.27
172.16841,36.25
184.27385,65.03
191.13982,63.79
185.594,52.54
173.6439,45.03
187.9518,46.26
167.41649,52.51
175.30833,43.75
