pred,true
230.25375,17.52
235.04749,3.75
245.78638,7.51
245.33809,16.27
246.84322,27.52
225.3895,38.77
238.72983,33.79
232.74826,23.76
235.03893,20.01
236.83466,30.0
242.72412,31.26
235.06207,32.53
245.04366,3.75
232.5511,20.01
222.78445,7.5
245.28287,66.3
223.33267,17.51
239.76141,40.02
242.48965,86.29
244.1811,53.79
236.18396,87.55
238.03667,66.27
239.6098,52.5
240.60243,111.29
235.2388,46.26
234.41425,106.29
234.83441,53.76
243.82079,61.26
254.5977,128.8
236.2946,3.75
232.8124,21.27
237.11568,36.25
237.86142,65.03
229.29855,63.79
245.74536,52.54
233.78671,45.03
240.72896,46.26
241.46234,52.51
241.37476,43.75
