pred,true
159.94548,17.52
161.4925,3.75
158.12563,7.51
164.20561,16.27
158.11028,27.52
157.82811,38.77
161.41348,33.79
156.64377,23.76
174.1345,20.01
155.4625,30.0
167.5037,31.26
162.19391,32.53
153.78235,3.75
160.4797,20.01
158.52023,7.5
176.99483,66.3
159.4867,17.51
166.06721,40.02
212.6772,86.29
191.41281,53.79
180.06117,87.55
170.60167,66.27
159.63216,52.5
297.71454,111.29
180.0459,46.26
204.41325,106.29
171.35661,53.76
226.08832,61.26
256.99292,128.8
162.2008,3.75
160.34836,21.27
159.43637,36.25
181.9012,65.03
171.84262,63.79
162.16629,52.54
171.04568,45.03
165.53784,46.26
175.29645,52.51
164.07793,43.75
