pred,true
132.78398,17.52
128.83345,3.75
135.63773,7.51
129.3264,16.27
139.82544,27.52
133.50926,38.77
120.26204,33.79
142.07117,23.76
130.6885,20.01
124.44159,30.0
116.67795,31.26
130.91408,32.53
133.47453,3.75
121.89725,20.01
135.81987,7.5
116.55303,66.3
138.8904,17.51
138.4605,40.02
148.54701,86.29
137.63367,53.79
129.88818,87.55
142.56476,66.27
141.207,52.5
180.93878,111.29
127.72341,46.26
149.42291,106.29
139.00217,53.76
154.55478,61.26
167.39925,128.8
133.204,3.75
125.40725,21.27
140.16435,36.25
134.04858,65.03
130.29077,63.79
132.98131,52.54
129.68994,45.03
131.57674,46.26
132.23819,52.51
115.13407,43.75
