pred,true
195.93456,17.52
191.86066,3.75
191.80652,7.51
193.09393,16.27
191.98534,27.52
191.05586,38.77
189.07967,33.79
192.65714,23.76
190.95517,20.01
196.9685,30.0
202.14632,31.26
192.75829,32.53
187.8243,3.75
195.72318,20.01
191.86775,7.5
191.27077,66.3
188.06178,17.51
192.07512,40.02
201.71835,86.29
196.78168,53.79
186.69379,87.55
196.026,66.27
194.85045,52.5
266.98032,111.29
192.15277,46.26
195.82883,106.29
192.04393,53.76
202.79776,61.26
212.20583,128.8
191.32669,3.75
191.35829,21.27
189.43129,36.25
187.8621,65.03
190.35924,63.79
199.3621,52.54
197.66689,45.03
190.91298,46.26
191.15189,52.51
187.56085,43.75
