pred,true
163.62349,17.52
162.82703,3.75
163.40942,7.51
148.78284,16.27
157.2012,27.52
153.9462,38.77
160.0094,33.79
153.14845,23.76
140.79376,20.01
149.46852,30.0
160.4417,31.26
153.94951,32.53
160.81117,3.75
153.43228,20.01
156.79684,7.5
162.10268,66.3
158.69762,17.51
149.81186,40.02
181.72032,86.29
163.68904,53.79
151.45796,87.55
158.62932,66.27
166.23514,52.5
204.22336,111.29
162.87685,46.26
170.03137,106.29
156.78596,53.76
170.31154,61.26
194.7847,128.8
159.77715,3.75
157.42186,21.27
172.6903,36.25
148.20404,65.03
169.88197,63.79
152.34677,52.54
154.51624,45.03
168.63676,46.26
163.393,52.51
148.4728,43.75
