pred,true
200.66951,17.52
182.85289,3.75
179.61954,7.51
194.00854,16.27
230.96103,27.52
160.40425,38.77
181.56892,33.79
209.22224,23.76
221.06071,20.01
188.38724,30.0
182.1559,31.26
207.77673,32.53
195.21236,3.75
183.23878,20.01
209.48692,7.5
194.04237,66.3
193.67209,17.51
188.5297,40.02
178.93889,86.29
162.32146,53.79
196.33102,87.55
193.52737,66.27
213.02132,52.5
192.79121,111.29
165.61847,46.26
159.07199,106.29
208.50949,53.76
190.2855,61.26
176.02156,128.8
186.3984,3.75
185.46722,21.27
184.33223,36.25
187.52313,65.03
187.05325,63.79
208.49686,52.54
203.5966,45.03
190.60506,46.26
181.38034,52.51
206.14227,43.75
