pred,true
154.04774,17.52
156.79199,3.75
160.49696,7.51
152.35976,16.27
152.61539,27.52
160.28827,38.77
153.06645,33.79
148.22664,23.76
169.49739,20.01
152.88728,30.0
165.7048,31.26
158.41258,32.53
154.63524,3.75
153.65799,20.01
161.70815,7.5
167.09692,66.3
154.92944,17.51
157.56802,40.02
178.91606,86.29
158.50145,53.79
155.8863,87.55
155.49104,66.27
152.73108,52.5
214.9223,111.29
155.07771,46.26
190.76993,106.29
159.93236,53.76
174.09367,61.26
194.12921,128.8
156.20921,3.75
148.44353,21.27
159.61024,36.25
157.06947,65.03
167.96146,63.79
148.46548,52.54
165.04308,45.03
153.15938,46.26
159.91841,52.51
155.21698,43.75
