pred,true
242.66528,17.52
232.06966,3.75
245.19191,7.51
230.2717,16.27
235.93808,27.52
243.45999,38.77
241.22928,33.79
245.41367,23.76
242.37126,20.01
241.63516,30.0
246.5045,31.26
242.44183,32.53
249.43283,3.75
235.81541,20.01
237.76001,7.5
244.00925,66.3
241.73201,17.51
259.92395,40.02
250.30246,86.29
246.56299,53.79
247.92838,87.55
238.89555,66.27
249.81497,52.5
299.52847,111.29
259.17783,46.26
258.01224,106.29
257.45673,53.76
254.05682,61.26
278.9028,128.8
236.88367,3.75
233.3727,21.27
250.89551,36.25
243.6462,65.03
247.91684,63.79
243.73625,52.54
245.25465,45.03
238.23637,46.26
233.492,52.51
243.17067,43.75
