pred,true
-2.1480753,17.52
-2.1480753,3.75
-2.1480753,7.51
-2.1480753,16.27
-2.1480753,27.52
-2.1480753,38.77
-2.1480753,33.79
-2.1480753,23.76
-2.1480753,20.01
-2.1480753,30.0
-2.1480753,31.26
-2.1480753,32.53
-2.1480753,3.75
-2.1480753,20.01
-2.1480753,7.5
-2.1480753,66.3
-2.1480753,17.51
-2.1480753,40.02
-2.1480753,86.29
-2.1480753,53.79
-2.1480753,87.55
-2.1480753,66.27
-2.1480753,52.5
-2.1480753,111.29
-2.1480753,46.26
-2.1480753,106.29
-2.1480753,53.76
-2.1480753,61.26
-2.1480753,128.8
-2.1480753,3.75
-2.1480753,21.27
-2.1480753,36.25
-2.1480753,65.03
-2.1480753,63.79
-2.1480753,52.54
-2.1480753,45.03
-2.1480753,46.26
-2.1480753,52.51
-2.1480753,43.75
