pred,true
80.2277,17.52
80.342094,3.75
80.342094,7.51
80.28742,16.27
80.342094,27.52
80.342094,38.77
80.342094,33.79
80.311676,23.76
80.342094,20.01
80.342094,30.0
80.342094,31.26
80.342094,32.53
80.342094,3.75
80.342094,20.01
80.342094,7.5
80.342094,66.3
80.24849,17.51
80.342094,40.02
80.342094,86.29
80.342094,53.79
80.342094,87.55
80.342094,66.27
80.342094,52.5
84.3478,111.29
80.342094,46.26
80.342094,106.29
80.30306,53.76
80.342094,61.26
80.342094,128.8
80.342094,3.75
80.25424,21.27
80.342094,36.25
80.342094,65.03
80.342094,63.79
80.342094,52.54
80.26841,45.03
80.342094,46.26
80.342094,52.51
80.342094,43.75
