pred,true
-201.99097,17.52
-201.99097,3.75
-201.99097,7.51
-201.99097,16.27
-201.99097,27.52
-201.99097,38.77
-201.99097,33.79
-201.99097,23.76
-201.99097,20.01
-201.99097,30.0
-201.99097,31.26
-201.99097,32.53
-201.99097,3.75
-201.99097,20.01
-201.99097,7.5
-201.99097,66.3
-201.99097,17.51
-201.99097,40.02
-201.99097,86.29
-201.99097,53.79
-201.99097,87.55
-201.99097,66.27
-201.99097,52.5
-201.99097,111.29
-201.99097,46.26
-201.99097,106.29
-201.99097,53.76
-201.99097,61.26
-201.99097,128.8
-201.99097,3.75
-201.99097,21.27
-201.99097,36.25
-201.99097,65.03
-201.99097,63.79
-201.99097,52.54
-201.99097,45.03
-201.99097,46.26
-201.99097,52.51
-201.99097,43.75
