pred,true
18.8179,17.52
16.043568,3.75
18.918419,7.51
18.801674,16.27
18.76385,27.52
35.29749,38.77
18.87658,33.79
18.712545,23.76
73.01955,20.01
16.553211,30.0
32.411,31.26
18.922668,32.53
14.828367,3.75
17.589859,20.01
14.828367,7.5
18.906357,66.3
18.638193,17.51
18.858692,40.02
19.598387,86.29
45.248154,53.79
36.092686,87.55
26.271929,66.27
18.88378,52.5
54.84063,111.29
19.582294,46.26
26.202509,106.29
18.969175,53.76
67.305954,61.26
61.26358,128.8
14.979137,3.75
18.887793,21.27
18.892717,36.25
18.93092,65.03
18.939148,63.79
18.776335,52.54
18.894865,45.03
19.111006,46.26
18.92568,52.51
18.834423,43.75
