pred,true
94.40514,17.52
94.61965,3.75
94.73667,7.51
94.43208,16.27
94.51258,27.52
94.43453,38.77
94.48998,33.79
94.44198,23.76
94.472916,20.01
94.68253,30.0
94.86822,31.26
94.68917,32.53
94.67984,3.75
94.59515,20.01
94.6781,7.5
94.511734,66.3
94.478874,17.51
94.61206,40.02
94.408516,86.29
94.47887,53.79
94.53235,87.55
94.85564,66.27
94.67179,52.5
112.02338,111.29
95.301346,46.26
109.63887,106.29
94.62434,53.76
94.90924,61.26
109.462,128.8
94.67899,3.75
94.44895,21.27
94.74217,36.25
94.60563,65.03
94.48284,63.79
94.71864,52.54
94.717354,45.03
94.4835,46.26
94.527176,52.51
94.736786,43.75
